HSBC Bank USA NA,,,,,
Account Number:,914031244,,,,
Currency:,USD,,,,
Statement Period:,12/08/2026 to 19/08/2026,,,,
,,,,,
Date,Narrative,Reference,Amount,,Balance
,,,Cr,Dr,
12/08/2026,ACME LTD PAYMENT INV 11172600005171,TRF00001,20800.55,,20800.55
13/08/2026,BETA INDUSTRIES INV 11172600005182,TRF00002,15420.00,,36220.55
14/08/2026,BANK CHARGES AUG,CHG00001,,25.00,36195.55
15/08/2026,GAMMA CORP PART PAYMENT INV 11172600005190,TRF00003,9875.40,,46070.95
18/08/2026,DELTA HOLDINGS INV 11172600005204,TRF00004,4310.25,,50381.20
